                                                                            D-MEM Bus &
Cycle:      IF      |     ID      |     EX      |     MEM     |     WB      Reg Result
   59:   40:addq    |  40:-       |  40:-       |  40:-       |  40:-       
   60:   44:-       |  40:addq    |  40:-       |  40:-       |  40:-       
   61:   44:-       |  44:-       |  40:addq    |  40:-       |  40:-       BUS_LOAD  MEM[40] accepted 1
   62:   44:-       |  44:-       |  44:-       |  40:addq    |  40:-       
   63:   44:-       |  44:-       |  44:-       |  44:-       |  40:addq    r3=1051  
   64:   44:-       |  44:-       |  44:-       |  44:-       |  44:-       
   65:   44:-       |  44:-       |  44:-       |  44:-       |  44:-       
   66:   44:addq    |  44:-       |  44:-       |  44:-       |  44:-       
   67:   48:-       |  44:addq    |  44:-       |  44:-       |  44:-       
   68:   48:-       |  48:-       |  44:addq    |  44:-       |  44:-       
   69:   48:-       |  48:-       |  48:-       |  44:addq    |  44:-       
   70:   48:-       |  48:-       |  48:-       |  48:-       |  44:addq    r7=13  
   71:   48:addq    |  48:-       |  48:-       |  48:-       |  48:-       
   72:   52:-       |  48:addq    |  48:-       |  48:-       |  48:-       
   73:   52:-       |  52:-       |  48:addq    |  48:-       |  48:-       BUS_LOAD  MEM[48] accepted 1
   74:   52:-       |  52:-       |  52:-       |  48:addq    |  48:-       
   75:   52:-       |  52:-       |  52:-       |  52:-       |  48:addq    r4=17  
   76:   52:-       |  52:-       |  52:-       |  52:-       |  52:-       
   77:   52:-       |  52:-       |  52:-       |  52:-       |  52:-       
   78:   52:addq    |  52:-       |  52:-       |  52:-       |  52:-       
   79:   56:-       |  52:addq    |  52:-       |  52:-       |  52:-       
   80:   56:-       |  56:-       |  52:addq    |  52:-       |  52:-       
   81:   56:-       |  56:-       |  56:-       |  52:addq    |  52:-       
   82:   56:-       |  56:-       |  56:-       |  56:-       |  52:addq    r10=4  
   83:   56:bne     |  56:-       |  56:-       |  56:-       |  56:-       
   84:   60:-       |  56:bne     |  56:-       |  56:-       |  56:-       
   85:   60:-       |  60:-       |  56:bne     |  56:-       |  56:-       BUS_LOAD  MEM[56] accepted 1
   86:   60:-       |  60:-       |  60:-       |  56:bne     |  56:-       
   87:   32:-       |  60:-       |  60:-       |  60:-       |  56:bne     
   88:   32:subq    |  32:-       |  60:-       |  60:-       |  60:-       
   89:   36:-       |  32:subq    |  32:-       |  60:-       |  60:-       
   90:   36:-       |  36:-       |  32:subq    |  32:-       |  60:-       
   91:   36:-       |  36:-       |  36:-       |  32:subq    |  32:-       
   92:   36:-       |  36:-       |  36:-       |  36:-       |  32:subq    r5=3  
   93:   36:mulq    |  36:-       |  36:-       |  36:-       |  36:-       
   94:   40:-       |  36:mulq    |  36:-       |  36:-       |  36:-       
   95:   40:-       |  40:-       |  36:mulq    |  36:-       |  36:-       
   96:   40:-       |  40:-       |  40:-       |  36:mulq    |  36:-       
   97:   40:-       |  40:-       |  40:-       |  40:-       |  36:mulq    r6=27  
   98:   40:addq    |  40:-       |  40:-       |  40:-       |  40:-       
   99:   44:-       |  40:addq    |  40:-       |  40:-       |  40:-       
  100:   44:-       |  44:-       |  40:addq    |  40:-       |  40:-       
  101:   44:-       |  44:-       |  44:-       |  40:addq    |  40:-       
  102:   44:-       |  44:-       |  44:-       |  44:-       |  40:addq    r3=1078  
  103:   44:addq    |  44:-       |  44:-       |  44:-       |  44:-       
  104:   48:-       |  44:addq    |  44:-       |  44:-       |  44:-       
  105:   48:-       |  48:-       |  44:addq    |  44:-       |  44:-       
  106:   48:-       |  48:-       |  48:-       |  44:addq    |  44:-       
  107:   48:-       |  48:-       |  48:-       |  48:-       |  44:addq    r7=12  
  108:   48:addq    |  48:-       |  48:-       |  48:-       |  48:-       
  109:   52:-       |  48:addq    |  48:-       |  48:-       |  48:-       
  110:   52:-       |  52:-       |  48:addq    |  48:-       |  48:-       
  111:   52:-       |  52:-       |  52:-       |  48:addq    |  48:-       
  112:   52:-       |  52:-       |  52:-       |  52:-       |  48:addq    r4=29  
  113:   52:addq    |  52:-       |  52:-       |  52:-       |  52:-       
  114:   56:-       |  52:addq    |  52:-       |  52:-       |  52:-       
  115:   56:-       |  56:-       |  52:addq    |  52:-       |  52:-       
  116:   56:-       |  56:-       |  56:-       |  52:addq    |  52:-       
  117:   56:-       |  56:-       |  56:-       |  56:-       |  52:addq    r10=8  
  118:   56:bne     |  56:-       |  56:-       |  56:-       |  56:-       
  119:   60:-       |  56:bne     |  56:-       |  56:-       |  56:-       
  120:   60:-       |  60:-       |  56:bne     |  56:-       |  56:-       BUS_LOAD  MEM[56] accepted 1
  121:   60:-       |  60:-       |  60:-       |  56:bne     |  56:-       
  122:   32:-       |  60:-       |  60:-       |  60:-       |  56:bne     
  123:   32:subq    |  32:-       |  60:-       |  60:-       |  60:-       
  124:   36:-       |  32:subq    |  32:-       |  60:-       |  60:-       
  125:   36:-       |  36:-       |  32:subq    |  32:-       |  60:-       
  126:   36:-       |  36:-       |  36:-       |  32:subq    |  32:-       
  127:   36:-       |  36:-       |  36:-       |  36:-       |  32:subq    r5=2  
  128:   36:mulq    |  36:-       |  36:-       |  36:-       |  36:-       
  129:   40:-       |  36:mulq    |  36:-       |  36:-       |  36:-       
  130:   40:-       |  40:-       |  36:mulq    |  36:-       |  36:-       
  131:   40:-       |  40:-       |  40:-       |  36:mulq    |  36:-       
  132:   40:-       |  40:-       |  40:-       |  40:-       |  36:mulq    r6=18  
  133:   40:addq    |  40:-       |  40:-       |  40:-       |  40:-       
  134:   44:-       |  40:addq    |  40:-       |  40:-       |  40:-       
  135:   44:-       |  44:-       |  40:addq    |  40:-       |  40:-       
  136:   44:-       |  44:-       |  44:-       |  40:addq    |  40:-       
  137:   44:-       |  44:-       |  44:-       |  44:-       |  40:addq    r3=1096  
  138:   44:addq    |  44:-       |  44:-       |  44:-       |  44:-       
  139:   48:-       |  44:addq    |  44:-       |  44:-       |  44:-       
  140:   48:-       |  48:-       |  44:addq    |  44:-       |  44:-       
  141:   48:-       |  48:-       |  48:-       |  44:addq    |  44:-       
  142:   48:-       |  48:-       |  48:-       |  48:-       |  44:addq    r7=11  
  143:   48:addq    |  48:-       |  48:-       |  48:-       |  48:-       
  144:   52:-       |  48:addq    |  48:-       |  48:-       |  48:-       
  145:   52:-       |  52:-       |  48:addq    |  48:-       |  48:-       
  146:   52:-       |  52:-       |  52:-       |  48:addq    |  48:-       
  147:   52:-       |  52:-       |  52:-       |  52:-       |  48:addq    r4=40  
  148:   52:addq    |  52:-       |  52:-       |  52:-       |  52:-       
  149:   56:-       |  52:addq    |  52:-       |  52:-       |  52:-       
  150:   56:-       |  56:-       |  52:addq    |  52:-       |  52:-       
  151:   56:-       |  56:-       |  56:-       |  52:addq    |  52:-       
  152:   56:-       |  56:-       |  56:-       |  56:-       |  52:addq    r10=16  
  153:   56:bne     |  56:-       |  56:-       |  56:-       |  56:-       
  154:   60:-       |  56:bne     |  56:-       |  56:-       |  56:-       
  155:   60:-       |  60:-       |  56:bne     |  56:-       |  56:-       BUS_LOAD  MEM[56] accepted 1
  156:   60:-       |  60:-       |  60:-       |  56:bne     |  56:-       
  157:   32:-       |  60:-       |  60:-       |  60:-       |  56:bne     
  158:   32:subq    |  32:-       |  60:-       |  60:-       |  60:-       
  159:   36:-       |  32:subq    |  32:-       |  60:-       |  60:-       
  160:   36:-       |  36:-       |  32:subq    |  32:-       |  60:-       
  161:   36:-       |  36:-       |  36:-       |  32:subq    |  32:-       
  162:   36:-       |  36:-       |  36:-       |  36:-       |  32:subq    r5=1  
  163:   36:mulq    |  36:-       |  36:-       |  36:-       |  36:-       
  164:   40:-       |  36:mulq    |  36:-       |  36:-       |  36:-       
  165:   40:-       |  40:-       |  36:mulq    |  36:-       |  36:-       
  166:   40:-       |  40:-       |  40:-       |  36:mulq    |  36:-       
  167:   40:-       |  40:-       |  40:-       |  40:-       |  36:mulq    r6=9  
  168:   40:addq    |  40:-       |  40:-       |  40:-       |  40:-       
  169:   44:-       |  40:addq    |  40:-       |  40:-       |  40:-       
  170:   44:-       |  44:-       |  40:addq    |  40:-       |  40:-       
  171:   44:-       |  44:-       |  44:-       |  40:addq    |  40:-       
  172:   44:-       |  44:-       |  44:-       |  44:-       |  40:addq    r3=1105  
  173:   44:addq    |  44:-       |  44:-       |  44:-       |  44:-       
  174:   48:-       |  44:addq    |  44:-       |  44:-       |  44:-       
  175:   48:-       |  48:-       |  44:addq    |  44:-       |  44:-       
  176:   48:-       |  48:-       |  48:-       |  44:addq    |  44:-       
  177:   48:-       |  48:-       |  48:-       |  48:-       |  44:addq    r7=10  
  178:   48:addq    |  48:-       |  48:-       |  48:-       |  48:-       
  179:   52:-       |  48:addq    |  48:-       |  48:-       |  48:-       
  180:   52:-       |  52:-       |  48:addq    |  48:-       |  48:-       
  181:   52:-       |  52:-       |  52:-       |  48:addq    |  48:-       
  182:   52:-       |  52:-       |  52:-       |  52:-       |  48:addq    r4=50  
  183:   52:addq    |  52:-       |  52:-       |  52:-       |  52:-       
  184:   56:-       |  52:addq    |  52:-       |  52:-       |  52:-       
  185:   56:-       |  56:-       |  52:addq    |  52:-       |  52:-       
  186:   56:-       |  56:-       |  56:-       |  52:addq    |  52:-       
  187:   56:-       |  56:-       |  56:-       |  56:-       |  52:addq    r10=32  
  188:   56:bne     |  56:-       |  56:-       |  56:-       |  56:-       
  189:   60:-       |  56:bne     |  56:-       |  56:-       |  56:-       
  190:   60:-       |  60:-       |  56:bne     |  56:-       |  56:-       BUS_LOAD  MEM[56] accepted 1
  191:   60:-       |  60:-       |  60:-       |  56:bne     |  56:-       
  192:   32:-       |  60:-       |  60:-       |  60:-       |  56:bne     
  193:   32:subq    |  32:-       |  60:-       |  60:-       |  60:-       
  194:   36:-       |  32:subq    |  32:-       |  60:-       |  60:-       
  195:   36:-       |  36:-       |  32:subq    |  32:-       |  60:-       
  196:   36:-       |  36:-       |  36:-       |  32:subq    |  32:-       
  197:   36:-       |  36:-       |  36:-       |  36:-       |  32:subq    r5=0  
  198:   36:mulq    |  36:-       |  36:-       |  36:-       |  36:-       
  199:   40:-       |  36:mulq    |  36:-       |  36:-       |  36:-       
  200:   40:-       |  40:-       |  36:mulq    |  36:-       |  36:-       
  201:   40:-       |  40:-       |  40:-       |  36:mulq    |  36:-       
  202:   40:-       |  40:-       |  40:-       |  40:-       |  36:mulq    r6=0  
  203:   40:addq    |  40:-       |  40:-       |  40:-       |  40:-       
  204:   44:-       |  40:addq    |  40:-       |  40:-       |  40:-       
  205:   44:-       |  44:-       |  40:addq    |  40:-       |  40:-       
  206:   44:-       |  44:-       |  44:-       |  40:addq    |  40:-       
  207:   44:-       |  44:-       |  44:-       |  44:-       |  40:addq    r3=1105  
  208:   44:addq    |  44:-       |  44:-       |  44:-       |  44:-       
  209:   48:-       |  44:addq    |  44:-       |  44:-       |  44:-       
  210:   48:-       |  48:-       |  44:addq    |  44:-       |  44:-       
  211:   48:-       |  48:-       |  48:-       |  44:addq    |  44:-       
  212:   48:-       |  48:-       |  48:-       |  48:-       |  44:addq    r7=9  
  213:   48:addq    |  48:-       |  48:-       |  48:-       |  48:-       
  214:   52:-       |  48:addq    |  48:-       |  48:-       |  48:-       
  215:   52:-       |  52:-       |  48:addq    |  48:-       |  48:-       
  216:   52:-       |  52:-       |  52:-       |  48:addq    |  48:-       
  217:   52:-       |  52:-       |  52:-       |  52:-       |  48:addq    r4=59  
  218:   52:addq    |  52:-       |  52:-       |  52:-       |  52:-       
  219:   56:-       |  52:addq    |  52:-       |  52:-       |  52:-       
  220:   56:-       |  56:-       |  52:addq    |  52:-       |  52:-       
  221:   56:-       |  56:-       |  56:-       |  52:addq    |  52:-       
  222:   56:-       |  56:-       |  56:-       |  56:-       |  52:addq    r10=64  
  223:   56:bne     |  56:-       |  56:-       |  56:-       |  56:-       
  224:   60:-       |  56:bne     |  56:-       |  56:-       |  56:-       
  225:   60:-       |  60:-       |  56:bne     |  56:-       |  56:-       BUS_LOAD  MEM[56] accepted 1
  226:   60:-       |  60:-       |  60:-       |  56:bne     |  56:-       
  227:   60:-       |  60:-       |  60:-       |  60:-       |  56:bne     
  228:   60:-       |  60:-       |  60:-       |  60:-       |  60:-       
  229:   60:-       |  60:-       |  60:-       |  60:-       |  60:-       
  230:   60:bne     |  60:-       |  60:-       |  60:-       |  60:-       
  231:   64:-       |  60:bne     |  60:-       |  60:-       |  60:-       
  232:   64:-       |  64:-       |  60:bne     |  60:-       |  60:-       
  233:   64:-       |  64:-       |  64:-       |  60:bne     |  60:-       
  234:   24:-       |  64:-       |  64:-       |  64:-       |  60:bne     
  235:   24:subq    |  24:-       |  64:-       |  64:-       |  64:-       
  236:   28:-       |  24:subq    |  24:-       |  64:-       |  64:-       
  237:   28:-       |  28:-       |  24:subq    |  24:-       |  64:-       
  238:   28:-       |  28:-       |  28:-       |  24:subq    |  24:-       
  239:   28:-       |  28:-       |  28:-       |  28:-       |  24:subq    r1=8  
  240:   28:lda     |  28:-       |  28:-       |  28:-       |  28:-       
  241:   32:-       |  28:lda     |  28:-       |  28:-       |  28:-       
  242:   32:-       |  32:-       |  28:lda     |  28:-       |  28:-       
  243:   32:-       |  32:-       |  32:-       |  28:lda     |  28:-       
  244:   32:-       |  32:-       |  32:-       |  32:-       |  28:lda     r5=5  
  245:   32:subq    |  32:-       |  32:-       |  32:-       |  32:-       
  246:   36:-       |  32:subq    |  32:-       |  32:-       |  32:-       
  247:   36:-       |  36:-       |  32:subq    |  32:-       |  32:-       
  248:   36:-       |  36:-       |  36:-       |  32:subq    |  32:-       
  249:   36:-       |  36:-       |  36:-       |  36:-       |  32:subq    r5=4  
  250:   36:mulq    |  36:-       |  36:-       |  36:-       |  36:-       
  251:   40:-       |  36:mulq    |  36:-       |  36:-       |  36:-       
  252:   40:-       |  40:-       |  36:mulq    |  36:-       |  36:-       
  253:   40:-       |  40:-       |  40:-       |  36:mulq    |  36:-       
  254:   40:-       |  40:-       |  40:-       |  40:-       |  36:mulq    r6=32  
  255:   40:addq    |  40:-       |  40:-       |  40:-       |  40:-       
  256:   44:-       |  40:addq    |  40:-       |  40:-       |  40:-       
  257:   44:-       |  44:-       |  40:addq    |  40:-       |  40:-       
  258:   44:-       |  44:-       |  44:-       |  40:addq    |  40:-       
  259:   44:-       |  44:-       |  44:-       |  44:-       |  40:addq    r3=1137  
  260:   44:addq    |  44:-       |  44:-       |  44:-       |  44:-       
  261:   48:-       |  44:addq    |  44:-       |  44:-       |  44:-       
  262:   48:-       |  48:-       |  44:addq    |  44:-       |  44:-       
  263:   48:-       |  48:-       |  48:-       |  44:addq    |  44:-       
  264:   48:-       |  48:-       |  48:-       |  48:-       |  44:addq    r7=12  
  265:   48:addq    |  48:-       |  48:-       |  48:-       |  48:-       
  266:   52:-       |  48:addq    |  48:-       |  48:-       |  48:-       
  267:   52:-       |  52:-       |  48:addq    |  48:-       |  48:-       
  268:   52:-       |  52:-       |  52:-       |  48:addq    |  48:-       
  269:   52:-       |  52:-       |  52:-       |  52:-       |  48:addq    r4=71  
  270:   52:addq    |  52:-       |  52:-       |  52:-       |  52:-       
  271:   56:-       |  52:addq    |  52:-       |  52:-       |  52:-       
  272:   56:-       |  56:-       |  52:addq    |  52:-       |  52:-       
  273:   56:-       |  56:-       |  56:-       |  52:addq    |  52:-       
  274:   56:-       |  56:-       |  56:-       |  56:-       |  52:addq    r10=128  
  275:   56:bne     |  56:-       |  56:-       |  56:-       |  56:-       
  276:   60:-       |  56:bne     |  56:-       |  56:-       |  56:-       
  277:   60:-       |  60:-       |  56:bne     |  56:-       |  56:-       
  278:   60:-       |  60:-       |  60:-       |  56:bne     |  56:-       
  279:   32:-       |  60:-       |  60:-       |  60:-       |  56:bne     
  280:   32:subq    |  32:-       |  60:-       |  60:-       |  60:-       
  281:   36:-       |  32:subq    |  32:-       |  60:-       |  60:-       
  282:   36:-       |  36:-       |  32:subq    |  32:-       |  60:-       
  283:   36:-       |  36:-       |  36:-       |  32:subq    |  32:-       
  284:   36:-       |  36:-       |  36:-       |  36:-       |  32:subq    r5=3  
  285:   36:mulq    |  36:-       |  36:-       |  36:-       |  36:-       
  286:   40:-       |  36:mulq    |  36:-       |  36:-       |  36:-       
  287:   40:-       |  40:-       |  36:mulq    |  36:-       |  36:-       
  288:   40:-       |  40:-       |  40:-       |  36:mulq    |  36:-       
  289:   40:-       |  40:-       |  40:-       |  40:-       |  36:mulq    r6=24  
  290:   40:addq    |  40:-       |  40:-       |  40:-       |  40:-       
  291:   44:-       |  40:addq    |  40:-       |  40:-       |  40:-       
  292:   44:-       |  44:-       |  40:addq    |  40:-       |  40:-       
  293:   44:-       |  44:-       |  44:-       |  40:addq    |  40:-       
  294:   44:-       |  44:-       |  44:-       |  44:-       |  40:addq    r3=1161  
  295:   44:addq    |  44:-       |  44:-       |  44:-       |  44:-       
  296:   48:-       |  44:addq    |  44:-       |  44:-       |  44:-       
  297:   48:-       |  48:-       |  44:addq    |  44:-       |  44:-       
  298:   48:-       |  48:-       |  48:-       |  44:addq    |  44:-       
  299:   48:-       |  48:-       |  48:-       |  48:-       |  44:addq    r7=11  
  300:   48:addq    |  48:-       |  48:-       |  48:-       |  48:-       
  301:   52:-       |  48:addq    |  48:-       |  48:-       |  48:-       
  302:   52:-       |  52:-       |  48:addq    |  48:-       |  48:-       
  303:   52:-       |  52:-       |  52:-       |  48:addq    |  48:-       
  304:   52:-       |  52:-       |  52:-       |  52:-       |  48:addq    r4=82  
  305:   52:addq    |  52:-       |  52:-       |  52:-       |  52:-       
  306:   56:-       |  52:addq    |  52:-       |  52:-       |  52:-       
  307:   56:-       |  56:-       |  52:addq    |  52:-       |  52:-       
  308:   56:-       |  56:-       |  56:-       |  52:addq    |  52:-       
  309:   56:-       |  56:-       |  56:-       |  56:-       |  52:addq    r10=256  
  310:   56:bne     |  56:-       |  56:-       |  56:-       |  56:-       
  311:   60:-       |  56:bne     |  56:-       |  56:-       |  56:-       
  312:   60:-       |  60:-       |  56:bne     |  56:-       |  56:-       
  313:   60:-       |  60:-       |  60:-       |  56:bne     |  56:-       
  314:   32:-       |  60:-       |  60:-       |  60:-       |  56:bne     
  315:   32:subq    |  32:-       |  60:-       |  60:-       |  60:-       
  316:   36:-       |  32:subq    |  32:-       |  60:-       |  60:-       
  317:   36:-       |  36:-       |  32:subq    |  32:-       |  60:-       
  318:   36:-       |  36:-       |  36:-       |  32:subq    |  32:-       
  319:   36:-       |  36:-       |  36:-       |  36:-       |  32:subq    r5=2  
  320:   36:mulq    |  36:-       |  36:-       |  36:-       |  36:-       
  321:   40:-       |  36:mulq    |  36:-       |  36:-       |  36:-       
  322:   40:-       |  40:-       |  36:mulq    |  36:-       |  36:-       
  323:   40:-       |  40:-       |  40:-       |  36:mulq    |  36:-       
  324:   40:-       |  40:-       |  40:-       |  40:-       |  36:mulq    r6=16  
  325:   40:addq    |  40:-       |  40:-       |  40:-       |  40:-       
  326:   44:-       |  40:addq    |  40:-       |  40:-       |  40:-       
  327:   44:-       |  44:-       |  40:addq    |  40:-       |  40:-       
  328:   44:-       |  44:-       |  44:-       |  40:addq    |  40:-       
  329:   44:-       |  44:-       |  44:-       |  44:-       |  40:addq    r3=1177  
  330:   44:addq    |  44:-       |  44:-       |  44:-       |  44:-       
  331:   48:-       |  44:addq    |  44:-       |  44:-       |  44:-       
  332:   48:-       |  48:-       |  44:addq    |  44:-       |  44:-       
  333:   48:-       |  48:-       |  48:-       |  44:addq    |  44:-       
  334:   48:-       |  48:-       |  48:-       |  48:-       |  44:addq    r7=10  
  335:   48:addq    |  48:-       |  48:-       |  48:-       |  48:-       
  336:   52:-       |  48:addq    |  48:-       |  48:-       |  48:-       
  337:   52:-       |  52:-       |  48:addq    |  48:-       |  48:-       
  338:   52:-       |  52:-       |  52:-       |  48:addq    |  48:-       
  339:   52:-       |  52:-       |  52:-       |  52:-       |  48:addq    r4=92  
  340:   52:addq    |  52:-       |  52:-       |  52:-       |  52:-       
  341:   56:-       |  52:addq    |  52:-       |  52:-       |  52:-       
  342:   56:-       |  56:-       |  52:addq    |  52:-       |  52:-       
  343:   56:-       |  56:-       |  56:-       |  52:addq    |  52:-       
  344:   56:-       |  56:-       |  56:-       |  56:-       |  52:addq    r10=512  
  345:   56:bne     |  56:-       |  56:-       |  56:-       |  56:-       
  346:   60:-       |  56:bne     |  56:-       |  56:-       |  56:-       
  347:   60:-       |  60:-       |  56:bne     |  56:-       |  56:-       
  348:   60:-       |  60:-       |  60:-       |  56:bne     |  56:-       
  349:   32:-       |  60:-       |  60:-       |  60:-       |  56:bne     
  350:   32:subq    |  32:-       |  60:-       |  60:-       |  60:-       
  351:   36:-       |  32:subq    |  32:-       |  60:-       |  60:-       
  352:   36:-       |  36:-       |  32:subq    |  32:-       |  60:-       
  353:   36:-       |  36:-       |  36:-       |  32:subq    |  32:-       
  354:   36:-       |  36:-       |  36:-       |  36:-       |  32:subq    r5=1  
  355:   36:mulq    |  36:-       |  36:-       |  36:-       |  36:-       
  356:   40:-       |  36:mulq    |  36:-       |  36:-       |  36:-       
  357:   40:-       |  40:-       |  36:mulq    |  36:-       |  36:-       
  358:   40:-       |  40:-       |  40:-       |  36:mulq    |  36:-       
  359:   40:-       |  40:-       |  40:-       |  40:-       |  36:mulq    r6=8  
  360:   40:addq    |  40:-       |  40:-       |  40:-       |  40:-       
  361:   44:-       |  40:addq    |  40:-       |  40:-       |  40:-       
  362:   44:-       |  44:-       |  40:addq    |  40:-       |  40:-       
  363:   44:-       |  44:-       |  44:-       |  40:addq    |  40:-       
  364:   44:-       |  44:-       |  44:-       |  44:-       |  40:addq    r3=1185  
  365:   44:addq    |  44:-       |  44:-       |  44:-       |  44:-       
  366:   48:-       |  44:addq    |  44:-       |  44:-       |  44:-       
  367:   48:-       |  48:-       |  44:addq    |  44:-       |  44:-       
  368:   48:-       |  48:-       |  48:-       |  44:addq    |  44:-       
  369:   48:-       |  48:-       |  48:-       |  48:-       |  44:addq    r7=9  
  370:   48:addq    |  48:-       |  48:-       |  48:-       |  48:-       
  371:   52:-       |  48:addq    |  48:-       |  48:-       |  48:-       
  372:   52:-       |  52:-       |  48:addq    |  48:-       |  48:-       
  373:   52:-       |  52:-       |  52:-       |  48:addq    |  48:-       
  374:   52:-       |  52:-       |  52:-       |  52:-       |  48:addq    r4=101  
  375:   52:addq    |  52:-       |  52:-       |  52:-       |  52:-       
  376:   56:-       |  52:addq    |  52:-       |  52:-       |  52:-       
  377:   56:-       |  56:-       |  52:addq    |  52:-       |  52:-       
  378:   56:-       |  56:-       |  56:-       |  52:addq    |  52:-       
  379:   56:-       |  56:-       |  56:-       |  56:-       |  52:addq    r10=1024  
  380:   56:bne     |  56:-       |  56:-       |  56:-       |  56:-       
  381:   60:-       |  56:bne     |  56:-       |  56:-       |  56:-       
  382:   60:-       |  60:-       |  56:bne     |  56:-       |  56:-       
  383:   60:-       |  60:-       |  60:-       |  56:bne     |  56:-       
  384:   32:-       |  60:-       |  60:-       |  60:-       |  56:bne     
  385:   32:subq    |  32:-       |  60:-       |  60:-       |  60:-       
  386:   36:-       |  32:subq    |  32:-       |  60:-       |  60:-       
  387:   36:-       |  36:-       |  32:subq    |  32:-       |  60:-       
  388:   36:-       |  36:-       |  36:-       |  32:subq    |  32:-       
  389:   36:-       |  36:-       |  36:-       |  36:-       |  32:subq    r5=0  
  390:   36:mulq    |  36:-       |  36:-       |  36:-       |  36:-       
