PC=0000000000000000, REG[ 1]=000000000000000a
PC=000000000000001c, REG[ 5]=0000000000000001
PC=0000000000000020, REG[ 6]=0000000000000008
PC=0000000000000024, REG[ 3]=00000000000004a1
PC=0000000000000028, REG[ 7]=0000000000000009
PC=000000000000002c, REG[ 4]=0000000000000065
PC=0000000000000030, REG[10]=0000000000000400
PC=0000000000000034, ---
PC=000000000000001c, REG[ 5]=0000000000000000
PC=0000000000000020, REG[ 6]=0000000000000000
PC=0000000000000024, REG[ 3]=00000000000004a1
PC=0000000000000028, REG[ 7]=0000000000000008
PC=000000000000002c, REG[ 4]=000000000000006d
PC=0000000000000030, REG[10]=0000000000000800
PC=0000000000000034, ---
PC=0000000000000038, ---
PC=0000000000000014, REG[ 1]=0000000000000007
PC=0000000000000018, REG[ 5]=0000000000000005
PC=000000000000001c, REG[ 5]=0000000000000004
PC=0000000000000020, REG[ 6]=000000000000001c
PC=0000000000000024, REG[ 3]=00000000000004bd
PC=0000000000000028, REG[ 7]=000000000000000b
PC=000000000000002c, REG[ 4]=0000000000000078
PC=0000000000000030, REG[10]=0000000000001000
PC=0000000000000034, ---
PC=000000000000001c, REG[ 5]=0000000000000003
PC=0000000000000020, REG[ 6]=0000000000000015
PC=0000000000000024, REG[ 3]=00000000000004d2
PC=0000000000000028, REG[ 7]=000000000000000a
PC=000000000000002c, REG[ 4]=0000000000000082
PC=0000000000000030, REG[10]=0000000000002000
PC=0000000000000034, ---
PC=000000000000001c, REG[ 5]=0000000000000002
PC=0000000000000020, REG[ 6]=000000000000000e
PC=0000000000000024, REG[ 3]=00000000000004e0
PC=0000000000000028, REG[ 7]=0000000000000009
PC=000000000000002c, REG[ 4]=000000000000008b
PC=0000000000000030, REG[10]=0000000000004000
PC=0000000000000034, ---
PC=000000000000001c, REG[ 5]=0000000000000001
PC=0000000000000020, REG[ 6]=0000000000000007
PC=0000000000000024, REG[ 3]=00000000000004e7
PC=0000000000000028, REG[ 7]=0000000000000008
PC=000000000000002c, REG[ 4]=0000000000000093
PC=0000000000000030, REG[10]=0000000000008000
PC=0000000000000034, ---
PC=000000000000001c, REG[ 5]=0000000000000000
PC=0000000000000020, REG[ 6]=0000000000000000
PC=0000000000000024, REG[ 3]=00000000000004e7
PC=0000000000000028, REG[ 7]=0000000000000007
PC=000000000000002c, REG[ 4]=000000000000009a
PC=0000000000000030, REG[10]=0000000000010000
PC=0000000000000034, ---
PC=0000000000000038, ---
PC=0000000000000014, REG[ 1]=0000000000000006
PC=0000000000000018, REG[ 5]=0000000000000005
PC=000000000000001c, REG[ 5]=0000000000000004
PC=0000000000000020, REG[ 6]=0000000000000018
PC=0000000000000024, REG[ 3]=00000000000004ff
PC=0000000000000028, REG[ 7]=000000000000000a
PC=000000000000002c, REG[ 4]=00000000000000a4
PC=0000000000000030, REG[10]=0000000000020000
PC=0000000000000034, ---
PC=000000000000001c, REG[ 5]=0000000000000003
PC=0000000000000020, REG[ 6]=0000000000000012
PC=0000000000000024, REG[ 3]=0000000000000511
PC=0000000000000028, REG[ 7]=0000000000000009
PC=000000000000002c, REG[ 4]=00000000000000ad
PC=0000000000000030, REG[10]=0000000000040000
PC=0000000000000034, ---
PC=000000000000001c, REG[ 5]=0000000000000002
PC=0000000000000020, REG[ 6]=000000000000000c
PC=0000000000000024, REG[ 3]=000000000000051d
PC=0000000000000028, REG[ 7]=0000000000000008
PC=000000000000002c, REG[ 4]=00000000000000b5
PC=0000000000000030, REG[10]=0000000000080000
PC=0000000000000034, ---
PC=000000000000001c, REG[ 5]=0000000000000001
PC=0000000000000020, REG[ 6]=0000000000000006
PC=0000000000000024, REG[ 3]=0000000000000523
PC=0000000000000028, REG[ 7]=0000000000000007
PC=000000000000002c, REG[ 4]=00000000000000bc
PC=0000000000000030, REG[10]=0000000000100000
PC=0000000000000034, ---
PC=000000000000001c, REG[ 5]=0000000000000000
PC=0000000000000020, REG[ 6]=0000000000000000
PC=0000000000000024, REG[ 3]=0000000000000523
PC=0000000000000028, REG[ 7]=0000000000000006
PC=000000000000002c, REG[ 4]=00000000000000c2
PC=0000000000000030, REG[10]=0000000000200000
PC=0000000000000034, ---
PC=0000000000000038, ---
PC=0000000000000014, REG[ 1]=0000000000000005
PC=0000000000000018, REG[ 5]=0000000000000005
PC=000000000000001c, REG[ 5]=0000000000000004
PC=0000000000000020, REG[ 6]=0000000000000014
PC=0000000000000024, REG[ 3]=0000000000000537
PC=0000000000000028, REG[ 7]=0000000000000009
PC=000000000000002c, REG[ 4]=00000000000000cb
PC=0000000000000030, REG[10]=0000000000400000
PC=0000000000000034, ---
PC=000000000000001c, REG[ 5]=0000000000000003
PC=0000000000000020, REG[ 6]=000000000000000f
PC=0000000000000024, REG[ 3]=0000000000000546
PC=0000000000000028, REG[ 7]=0000000000000008
PC=000000000000002c, REG[ 4]=00000000000000d3
PC=0000000000000030, REG[10]=0000000000800000
PC=0000000000000034, ---
PC=000000000000001c, REG[ 5]=0000000000000002
PC=0000000000000020, REG[ 6]=000000000000000a
PC=0000000000000024, REG[ 3]=0000000000000550
PC=0000000000000028, REG[ 7]=0000000000000007
PC=000000000000002c, REG[ 4]=00000000000000da
PC=0000000000000030, REG[10]=0000000001000000
PC=0000000000000034, ---
PC=000000000000001c, REG[ 5]=0000000000000001
PC=0000000000000020, REG[ 6]=0000000000000005
PC=0000000000000024, REG[ 3]=0000000000000555
PC=0000000000000028, REG[ 7]=0000000000000006
PC=000000000000002c, REG[ 4]=00000000000000e0
PC=0000000000000030, REG[10]=0000000002000000
PC=0000000000000034, ---
PC=000000000000001c, REG[ 5]=0000000000000000
PC=0000000000000020, REG[ 6]=0000000000000000
PC=0000000000000024, REG[ 3]=0000000000000555
PC=0000000000000028, REG[ 7]=0000000000000005
PC=000000000000002c, REG[ 4]=00000000000000e5
PC=0000000000000030, REG[10]=0000000004000000
PC=0000000000000034, ---
PC=0000000000000038, ---
PC=0000000000000014, REG[ 1]=0000000000000004
PC=0000000000000018, REG[ 5]=0000000000000005
PC=000000000000001c, REG[ 5]=0000000000000004
PC=0000000000000020, REG[ 6]=0000000000000010
PC=0000000000000024, REG[ 3]=0000000000000565
PC=0000000000000028, REG[ 7]=0000000000000008
PC=000000000000002c, REG[ 4]=00000000000000ed
PC=0000000000000030, REG[10]=0000000008000000
PC=0000000000000034, ---
PC=000000000000001c, REG[ 5]=0000000000000003
PC=0000000000000020, REG[ 6]=000000000000000c
PC=0000000000000024, REG[ 3]=0000000000000571
PC=0000000000000028, REG[ 7]=0000000000000007
PC=000000000000002c, REG[ 4]=00000000000000f4
PC=0000000000000030, REG[10]=0000000010000000
PC=0000000000000034, ---
PC=000000000000001c, REG[ 5]=0000000000000002
PC=0000000000000020, REG[ 6]=0000000000000008
PC=0000000000000024, REG[ 3]=0000000000000579
PC=0000000000000028, REG[ 7]=0000000000000006
PC=000000000000002c, REG[ 4]=00000000000000fa
PC=0000000000000030, REG[10]=0000000020000000
PC=0000000000000034, ---
PC=000000000000001c, REG[ 5]=0000000000000001
PC=0000000000000020, REG[ 6]=0000000000000004
PC=0000000000000024, REG[ 3]=000000000000057d
PC=0000000000000028, REG[ 7]=0000000000000005
PC=000000000000002c, REG[ 4]=00000000000000ff
PC=0000000000000030, REG[10]=0000000040000000
PC=0000000000000034, ---
PC=000000000000001c, REG[ 5]=0000000000000000
PC=0000000000000020, REG[ 6]=0000000000000000
PC=0000000000000024, REG[ 3]=000000000000057d
PC=0000000000000028, REG[ 7]=0000000000000004
PC=000000000000002c, REG[ 4]=0000000000000103
PC=0000000000000030, REG[10]=0000000080000000
PC=0000000000000034, ---
PC=0000000000000038, ---
PC=0000000000000014, REG[ 1]=0000000000000003
PC=0000000000000018, REG[ 5]=0000000000000005
PC=000000000000001c, REG[ 5]=0000000000000004
PC=0000000000000020, REG[ 6]=000000000000000c
PC=0000000000000024, REG[ 3]=0000000000000589
PC=0000000000000028, REG[ 7]=0000000000000007
PC=000000000000002c, REG[ 4]=000000000000010a
PC=0000000000000030, REG[10]=0000000100000000
PC=0000000000000034, ---
PC=000000000000001c, REG[ 5]=0000000000000003
PC=0000000000000020, REG[ 6]=0000000000000009
PC=0000000000000024, REG[ 3]=0000000000000592
PC=0000000000000028, REG[ 7]=0000000000000006
PC=000000000000002c, REG[ 4]=0000000000000110
PC=0000000000000030, REG[10]=0000000200000000
PC=0000000000000034, ---
PC=000000000000001c, REG[ 5]=0000000000000002
PC=0000000000000020, REG[ 6]=0000000000000006
PC=0000000000000024, REG[ 3]=0000000000000598
PC=0000000000000028, REG[ 7]=0000000000000005
PC=000000000000002c, REG[ 4]=0000000000000115
PC=0000000000000030, REG[10]=0000000400000000
PC=0000000000000034, ---
PC=000000000000001c, REG[ 5]=0000000000000001
PC=0000000000000020, REG[ 6]=0000000000000003
PC=0000000000000024, REG[ 3]=000000000000059b
PC=0000000000000028, REG[ 7]=0000000000000004
PC=000000000000002c, REG[ 4]=0000000000000119
PC=0000000000000030, REG[10]=0000000800000000
PC=0000000000000034, ---
PC=000000000000001c, REG[ 5]=0000000000000000
PC=0000000000000020, REG[ 6]=0000000000000000
PC=0000000000000024, REG[ 3]=000000000000059b
PC=0000000000000028, REG[ 7]=0000000000000003
PC=000000000000002c, REG[ 4]=000000000000011c
PC=0000000000000030, REG[10]=0000001000000000
PC=0000000000000034, ---
PC=0000000000000038, ---
PC=0000000000000014, REG[ 1]=0000000000000002
PC=0000000000000018, REG[ 5]=0000000000000005
PC=000000000000001c, REG[ 5]=0000000000000004
PC=0000000000000020, REG[ 6]=0000000000000008
PC=0000000000000024, REG[ 3]=00000000000005a3
PC=0000000000000028, REG[ 7]=0000000000000006
PC=000000000000002c, REG[ 4]=0000000000000122
PC=0000000000000030, REG[10]=0000002000000000
PC=0000000000000034, ---
PC=000000000000001c, REG[ 5]=0000000000000003
PC=0000000000000020, REG[ 6]=0000000000000006
PC=0000000000000024, REG[ 3]=00000000000005a9
PC=0000000000000028, REG[ 7]=0000000000000005
PC=000000000000002c, REG[ 4]=0000000000000127
PC=0000000000000030, REG[10]=0000004000000000
PC=0000000000000034, ---
PC=000000000000001c, REG[ 5]=0000000000000002
PC=0000000000000020, REG[ 6]=0000000000000004
PC=0000000000000024, REG[ 3]=00000000000005ad
PC=0000000000000028, REG[ 7]=0000000000000004
PC=000000000000002c, REG[ 4]=000000000000012b
PC=0000000000000030, REG[10]=0000008000000000
PC=0000000000000034, ---
PC=000000000000001c, REG[ 5]=0000000000000001
PC=0000000000000020, REG[ 6]=0000000000000002
PC=0000000000000024, REG[ 3]=00000000000005af
PC=0000000000000028, REG[ 7]=0000000000000003
PC=000000000000002c, REG[ 4]=000000000000012e
PC=0000000000000030, REG[10]=0000010000000000
PC=0000000000000034, ---
PC=000000000000001c, REG[ 5]=0000000000000000
PC=0000000000000020, REG[ 6]=0000000000000000
PC=0000000000000024, REG[ 3]=00000000000005af
PC=0000000000000028, REG[ 7]=0000000000000002
PC=000000000000002c, REG[ 4]=0000000000000130
PC=0000000000000030, REG[10]=0000020000000000
PC=0000000000000034, ---
PC=0000000000000038, ---
PC=0000000000000014, REG[ 1]=0000000000000001
PC=0000000000000018, REG[ 5]=0000000000000005
PC=000000000000001c, REG[ 5]=0000000000000004
PC=0000000000000020, REG[ 6]=0000000000000004
PC=0000000000000024, REG[ 3]=00000000000005b3
PC=0000000000000028, REG[ 7]=0000000000000005
PC=000000000000002c, REG[ 4]=0000000000000135
PC=0000000000000030, REG[10]=0000040000000000
PC=0000000000000034, ---
PC=000000000000001c, REG[ 5]=0000000000000003
PC=0000000000000020, REG[ 6]=0000000000000003
PC=0000000000000024, REG[ 3]=00000000000005b6
PC=0000000000000028, REG[ 7]=0000000000000004
PC=000000000000002c, REG[ 4]=0000000000000139
PC=0000000000000030, REG[10]=0000080000000000
PC=0000000000000034, ---
PC=000000000000001c, REG[ 5]=0000000000000002
PC=0000000000000020, REG[ 6]=0000000000000002
PC=0000000000000024, REG[ 3]=00000000000005b8
PC=0000000000000028, REG[ 7]=0000000000000003
PC=000000000000002c, REG[ 4]=000000000000013c
PC=0000000000000030, REG[10]=0000100000000000
PC=0000000000000034, ---
PC=000000000000001c, REG[ 5]=0000000000000001
PC=0000000000000020, REG[ 6]=0000000000000001
PC=0000000000000024, REG[ 3]=00000000000005b9
PC=0000000000000028, REG[ 7]=0000000000000002
PC=000000000000002c, REG[ 4]=000000000000013e
PC=0000000000000030, REG[10]=0000200000000000
PC=0000000000000034, ---
PC=000000000000001c, REG[ 5]=0000000000000000
PC=0000000000000020, REG[ 6]=0000000000000000
PC=0000000000000024, REG[ 3]=00000000000005b9
PC=0000000000000028, REG[ 7]=0000000000000001
PC=000000000000002c, REG[ 4]=000000000000013f
PC=0000000000000030, REG[10]=0000400000000000
PC=0000000000000034, ---
PC=0000000000000038, ---
PC=0000000000000014, REG[ 1]=0000000000000000
PC=0000000000000018, REG[ 5]=0000000000000005
PC=000000000000001c, REG[ 5]=0000000000000004
PC=0000000000000020, REG[ 6]=0000000000000000
PC=0000000000000024, REG[ 3]=00000000000005b9
PC=0000000000000028, REG[ 7]=0000000000000004
PC=000000000000002c, REG[ 4]=0000000000000143
PC=0000000000000030, REG[10]=0000800000000000
PC=0000000000000034, ---
PC=000000000000001c, REG[ 5]=0000000000000003
PC=0000000000000020, REG[ 6]=0000000000000000
PC=0000000000000024, REG[ 3]=00000000000005b9
PC=0000000000000028, REG[ 7]=0000000000000003
PC=000000000000002c, REG[ 4]=0000000000000146
PC=0000000000000030, REG[10]=0001000000000000
PC=0000000000000034, ---
PC=000000000000001c, REG[ 5]=0000000000000002
PC=0000000000000020, REG[ 6]=0000000000000000
PC=0000000000000024, REG[ 3]=00000000000005b9
PC=0000000000000028, REG[ 7]=0000000000000002
PC=000000000000002c, REG[ 4]=0000000000000148
PC=0000000000000030, REG[10]=0002000000000000
PC=0000000000000034, ---
PC=000000000000001c, REG[ 5]=0000000000000001
PC=0000000000000020, REG[ 6]=0000000000000000
PC=0000000000000024, REG[ 3]=00000000000005b9
PC=0000000000000028, REG[ 7]=0000000000000001
PC=000000000000002c, REG[ 4]=0000000000000149
PC=0000000000000030, REG[10]=0004000000000000
PC=0000000000000034, ---
PC=000000000000001c, REG[ 5]=0000000000000000
PC=0000000000000020, REG[ 6]=0000000000000000
PC=0000000000000024, REG[ 3]=00000000000005b9
PC=0000000000000028, REG[ 7]=0000000000000000
PC=000000000000002c, REG[ 4]=0000000000000149
PC=0000000000000030, REG[10]=0008000000000000
PC=0000000000000034, ---
PC=0000000000000038, ---
PC=000000000000003c, REG[ 8]=0000000000000001
PC=0000000000000040, REG[ 9]=0000000000000001
PC=0000000000000044, ---
