                                                                            D-MEM Bus &
Cycle:      IF      |     ID      |     EX      |     MEM     |     WB      Reg Result
   59:   40:addq    |  40:-       |  40:-       |  40:-       |  40:-       
   60:   44:-       |  40:addq    |  40:-       |  40:-       |  40:-       
   61:   44:-       |  44:-       |  40:addq    |  40:-       |  40:-       BUS_LOAD  MEM[40] accepted 1
   62:   44:-       |  44:-       |  44:-       |  40:addq    |  40:-       
   63:   44:-       |  44:-       |  44:-       |  44:-       |  40:addq    r7=19  
   64:   44:-       |  44:-       |  44:-       |  44:-       |  44:-       
   65:   44:-       |  44:-       |  44:-       |  44:-       |  44:-       
   66:   44:mulq    |  44:-       |  44:-       |  44:-       |  44:-       
   67:   48:-       |  44:mulq    |  44:-       |  44:-       |  44:-       
   68:   48:-       |  48:-       |  44:mulq    |  44:-       |  44:-       
   69:   48:-       |  48:-       |  48:-       |  44:mulq    |  44:-       
   70:   48:-       |  48:-       |  48:-       |  48:-       |  44:mulq    r20=8  
   71:   48:bne     |  48:-       |  48:-       |  48:-       |  48:-       
   72:   52:-       |  48:bne     |  48:-       |  48:-       |  48:-       
   73:   52:-       |  52:-       |  48:bne     |  48:-       |  48:-       BUS_LOAD  MEM[48] accepted 1
   74:   52:-       |  52:-       |  52:-       |  48:bne     |  48:-       
   75:   28:-       |  52:-       |  52:-       |  52:-       |  48:bne     
   76:   28:subq    |  28:-       |  52:-       |  52:-       |  52:-       
   77:   32:-       |  28:subq    |  28:-       |  52:-       |  52:-       
   78:   32:-       |  32:-       |  28:subq    |  28:-       |  52:-       
   79:   32:-       |  32:-       |  32:-       |  28:subq    |  28:-       
   80:   32:-       |  32:-       |  32:-       |  32:-       |  28:subq    r2=3  
   81:   32:addq    |  32:-       |  32:-       |  32:-       |  32:-       
   82:   36:-       |  32:addq    |  32:-       |  32:-       |  32:-       
   83:   36:-       |  36:-       |  32:addq    |  32:-       |  32:-       
   84:   36:-       |  36:-       |  36:-       |  32:addq    |  32:-       
   85:   36:-       |  36:-       |  36:-       |  36:-       |  32:addq    r6=22  
   86:   36:mulq    |  36:-       |  36:-       |  36:-       |  36:-       
   87:   40:-       |  36:mulq    |  36:-       |  36:-       |  36:-       
   88:   40:-       |  40:-       |  36:mulq    |  36:-       |  36:-       
   89:   40:-       |  40:-       |  40:-       |  36:mulq    |  36:-       
   90:   40:-       |  40:-       |  40:-       |  40:-       |  36:mulq    r4=4  
   91:   40:addq    |  40:-       |  40:-       |  40:-       |  40:-       
   92:   44:-       |  40:addq    |  40:-       |  40:-       |  40:-       
   93:   44:-       |  44:-       |  40:addq    |  40:-       |  40:-       
   94:   44:-       |  44:-       |  44:-       |  40:addq    |  40:-       
   95:   44:-       |  44:-       |  44:-       |  44:-       |  40:addq    r7=23  
   96:   44:mulq    |  44:-       |  44:-       |  44:-       |  44:-       
   97:   48:-       |  44:mulq    |  44:-       |  44:-       |  44:-       
   98:   48:-       |  48:-       |  44:mulq    |  44:-       |  44:-       
   99:   48:-       |  48:-       |  48:-       |  44:mulq    |  44:-       
  100:   48:-       |  48:-       |  48:-       |  48:-       |  44:mulq    r20=8  
  101:   48:bne     |  48:-       |  48:-       |  48:-       |  48:-       
  102:   52:-       |  48:bne     |  48:-       |  48:-       |  48:-       
  103:   52:-       |  52:-       |  48:bne     |  48:-       |  48:-       BUS_LOAD  MEM[48] accepted 1
  104:   52:-       |  52:-       |  52:-       |  48:bne     |  48:-       
  105:   28:-       |  52:-       |  52:-       |  52:-       |  48:bne     
  106:   28:subq    |  28:-       |  52:-       |  52:-       |  52:-       
  107:   32:-       |  28:subq    |  28:-       |  52:-       |  52:-       
  108:   32:-       |  32:-       |  28:subq    |  28:-       |  52:-       
  109:   32:-       |  32:-       |  32:-       |  28:subq    |  28:-       
  110:   32:-       |  32:-       |  32:-       |  32:-       |  28:subq    r2=2  
  111:   32:addq    |  32:-       |  32:-       |  32:-       |  32:-       
  112:   36:-       |  32:addq    |  32:-       |  32:-       |  32:-       
  113:   36:-       |  36:-       |  32:addq    |  32:-       |  32:-       
  114:   36:-       |  36:-       |  36:-       |  32:addq    |  32:-       
  115:   36:-       |  36:-       |  36:-       |  36:-       |  32:addq    r6=26  
  116:   36:mulq    |  36:-       |  36:-       |  36:-       |  36:-       
  117:   40:-       |  36:mulq    |  36:-       |  36:-       |  36:-       
  118:   40:-       |  40:-       |  36:mulq    |  36:-       |  36:-       
  119:   40:-       |  40:-       |  40:-       |  36:mulq    |  36:-       
  120:   40:-       |  40:-       |  40:-       |  40:-       |  36:mulq    r4=4  
  121:   40:addq    |  40:-       |  40:-       |  40:-       |  40:-       
  122:   44:-       |  40:addq    |  40:-       |  40:-       |  40:-       
  123:   44:-       |  44:-       |  40:addq    |  40:-       |  40:-       
  124:   44:-       |  44:-       |  44:-       |  40:addq    |  40:-       
  125:   44:-       |  44:-       |  44:-       |  44:-       |  40:addq    r7=27  
  126:   44:mulq    |  44:-       |  44:-       |  44:-       |  44:-       
  127:   48:-       |  44:mulq    |  44:-       |  44:-       |  44:-       
  128:   48:-       |  48:-       |  44:mulq    |  44:-       |  44:-       
  129:   48:-       |  48:-       |  48:-       |  44:mulq    |  44:-       
  130:   48:-       |  48:-       |  48:-       |  48:-       |  44:mulq    r20=8  
  131:   48:bne     |  48:-       |  48:-       |  48:-       |  48:-       
  132:   52:-       |  48:bne     |  48:-       |  48:-       |  48:-       
  133:   52:-       |  52:-       |  48:bne     |  48:-       |  48:-       BUS_LOAD  MEM[48] accepted 1
  134:   52:-       |  52:-       |  52:-       |  48:bne     |  48:-       
  135:   28:-       |  52:-       |  52:-       |  52:-       |  48:bne     
  136:   28:subq    |  28:-       |  52:-       |  52:-       |  52:-       
  137:   32:-       |  28:subq    |  28:-       |  52:-       |  52:-       
  138:   32:-       |  32:-       |  28:subq    |  28:-       |  52:-       
  139:   32:-       |  32:-       |  32:-       |  28:subq    |  28:-       
  140:   32:-       |  32:-       |  32:-       |  32:-       |  28:subq    r2=1  
  141:   32:addq    |  32:-       |  32:-       |  32:-       |  32:-       
  142:   36:-       |  32:addq    |  32:-       |  32:-       |  32:-       
  143:   36:-       |  36:-       |  32:addq    |  32:-       |  32:-       
  144:   36:-       |  36:-       |  36:-       |  32:addq    |  32:-       
  145:   36:-       |  36:-       |  36:-       |  36:-       |  32:addq    r6=30  
  146:   36:mulq    |  36:-       |  36:-       |  36:-       |  36:-       
  147:   40:-       |  36:mulq    |  36:-       |  36:-       |  36:-       
  148:   40:-       |  40:-       |  36:mulq    |  36:-       |  36:-       
  149:   40:-       |  40:-       |  40:-       |  36:mulq    |  36:-       
  150:   40:-       |  40:-       |  40:-       |  40:-       |  36:mulq    r4=4  
  151:   40:addq    |  40:-       |  40:-       |  40:-       |  40:-       
  152:   44:-       |  40:addq    |  40:-       |  40:-       |  40:-       
  153:   44:-       |  44:-       |  40:addq    |  40:-       |  40:-       
  154:   44:-       |  44:-       |  44:-       |  40:addq    |  40:-       
  155:   44:-       |  44:-       |  44:-       |  44:-       |  40:addq    r7=31  
  156:   44:mulq    |  44:-       |  44:-       |  44:-       |  44:-       
  157:   48:-       |  44:mulq    |  44:-       |  44:-       |  44:-       
  158:   48:-       |  48:-       |  44:mulq    |  44:-       |  44:-       
  159:   48:-       |  48:-       |  48:-       |  44:mulq    |  44:-       
  160:   48:-       |  48:-       |  48:-       |  48:-       |  44:mulq    r20=8  
  161:   48:bne     |  48:-       |  48:-       |  48:-       |  48:-       
  162:   52:-       |  48:bne     |  48:-       |  48:-       |  48:-       
  163:   52:-       |  52:-       |  48:bne     |  48:-       |  48:-       BUS_LOAD  MEM[48] accepted 1
  164:   52:-       |  52:-       |  52:-       |  48:bne     |  48:-       
  165:   28:-       |  52:-       |  52:-       |  52:-       |  48:bne     
  166:   28:subq    |  28:-       |  52:-       |  52:-       |  52:-       
  167:   32:-       |  28:subq    |  28:-       |  52:-       |  52:-       
  168:   32:-       |  32:-       |  28:subq    |  28:-       |  52:-       
  169:   32:-       |  32:-       |  32:-       |  28:subq    |  28:-       
  170:   32:-       |  32:-       |  32:-       |  32:-       |  28:subq    r2=0  
  171:   32:addq    |  32:-       |  32:-       |  32:-       |  32:-       
  172:   36:-       |  32:addq    |  32:-       |  32:-       |  32:-       
  173:   36:-       |  36:-       |  32:addq    |  32:-       |  32:-       
  174:   36:-       |  36:-       |  36:-       |  32:addq    |  32:-       
  175:   36:-       |  36:-       |  36:-       |  36:-       |  32:addq    r6=34  
  176:   36:mulq    |  36:-       |  36:-       |  36:-       |  36:-       
  177:   40:-       |  36:mulq    |  36:-       |  36:-       |  36:-       
  178:   40:-       |  40:-       |  36:mulq    |  36:-       |  36:-       
  179:   40:-       |  40:-       |  40:-       |  36:mulq    |  36:-       
  180:   40:-       |  40:-       |  40:-       |  40:-       |  36:mulq    r4=4  
  181:   40:addq    |  40:-       |  40:-       |  40:-       |  40:-       
  182:   44:-       |  40:addq    |  40:-       |  40:-       |  40:-       
  183:   44:-       |  44:-       |  40:addq    |  40:-       |  40:-       
  184:   44:-       |  44:-       |  44:-       |  40:addq    |  40:-       
  185:   44:-       |  44:-       |  44:-       |  44:-       |  40:addq    r7=35  
  186:   44:mulq    |  44:-       |  44:-       |  44:-       |  44:-       
  187:   48:-       |  44:mulq    |  44:-       |  44:-       |  44:-       
  188:   48:-       |  48:-       |  44:mulq    |  44:-       |  44:-       
  189:   48:-       |  48:-       |  48:-       |  44:mulq    |  44:-       
  190:   48:-       |  48:-       |  48:-       |  48:-       |  44:mulq    r20=8  
  191:   48:bne     |  48:-       |  48:-       |  48:-       |  48:-       
  192:   52:-       |  48:bne     |  48:-       |  48:-       |  48:-       
  193:   52:-       |  52:-       |  48:bne     |  48:-       |  48:-       BUS_LOAD  MEM[48] accepted 1
  194:   52:-       |  52:-       |  52:-       |  48:bne     |  48:-       
  195:   52:-       |  52:-       |  52:-       |  52:-       |  48:bne     
  196:   52:-       |  52:-       |  52:-       |  52:-       |  52:-       
  197:   52:-       |  52:-       |  52:-       |  52:-       |  52:-       
  198:   52:addq    |  52:-       |  52:-       |  52:-       |  52:-       
  199:   56:-       |  52:addq    |  52:-       |  52:-       |  52:-       
  200:   56:-       |  56:-       |  52:addq    |  52:-       |  52:-       
  201:   56:-       |  56:-       |  56:-       |  52:addq    |  52:-       
  202:   56:-       |  56:-       |  56:-       |  56:-       |  52:addq    r9=1  
  203:   56:halt    |  56:-       |  56:-       |  56:-       |  56:-       
  204:   60:-       |  56:halt    |  56:-       |  56:-       |  56:-       
  205:   60:-       |  60:-       |  56:halt    |  56:-       |  56:-       BUS_LOAD  MEM[56] accepted 1
  206:   60:-       |  60:-       |  60:-       |  56:halt    |  56:-       
  207:   60:-       |  60:-       |  60:-       |  60:-       |  56:halt    
